time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.438,0.0,0.0,-0.0,2.0,0.134,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,0.0,0.0,-0.0,2.0,0.134,0.0,-0.0,0.0,0.111,-0.016,-0.023,-0.029,0.0,0.0,0.0,0.0
0.589,0.0,0.0,0.001,2.0,0.136,0.0,-0.0,0.0,0.121,-0.009,-0.013,-0.016,0.0,0.0,0.0,0.0
0.679,0.0,0.0,-0.0,2.0,0.137,0.0,-0.0,0.0,0.129,-0.005,-0.008,-0.009,0.0,0.0,0.0,0.0
0.744,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,0.0,0.133,-0.003,-0.004,-0.005,0.0,0.0,0.0,0.0
0.835,0.0,0.0,-0.001,2.0,0.133,0.0,-0.0,0.0,0.133,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
0.855,0.0,0.0,-0.001,2.0,0.133,0.0,-0.0,0.0,0.132,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
0.885,0.0,0.0,-0.001,2.0,0.133,0.0,-0.0,0.0,0.132,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
0.972,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.132,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.012,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,0.0,0.134,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.093,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,0.0,0.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.195,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,0.0,0.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.286,0.0,0.0,-0.001,2.0,0.137,0.0,-0.0,0.0,0.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.397,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.499,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.586,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,0.0,0.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.638,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.747,0.0,0.0,-0.001,2.0,0.132,0.0,-0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,-0.001,2.0,0.132,0.0,-0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.898,0.0,0.0,-0.001,2.0,0.136,0.0,0.083,1.659,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.946,0.0,0.0,-0.001,2.0,0.136,0.0,0.083,0.0,-0.043,-0.09,-0.083,0.869,0.0,0.0,0.0,0.0
2.007,0.0,0.0,0.006,2.0,0.14,0.0,-0.0,-1.659,0.126,-0.004,0.073,-0.018,0.0,0.0,0.0,0.0
2.097,0.0,0.0,-0.007,2.0,0.135,0.0,-0.0,0.0,0.313,0.089,0.16,-0.882,0.0,0.0,0.0,0.0
2.171,0.0,0.0,-0.014,2.0,0.135,0.0,-0.0,0.0,0.143,0.005,0.008,0.01,0.0,0.0,0.0,0.0
2.219,0.0,0.0,-0.002,2.0,0.13,0.0,-0.0,0.0,0.139,0.003,0.004,0.005,0.0,0.0,0.0,0.0
2.348,0.0,0.0,-0.002,2.0,0.139,0.0,-0.0,0.0,0.133,0.002,0.003,0.004,0.0,0.0,0.0,0.0
2.43,0.0,0.0,-0.002,2.0,0.135,0.0,0.08,1.598,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.537,0.0,0.0,-0.001,2.0,0.135,0.0,0.08,0.0,-0.036,-0.086,-0.079,0.838,0.0,0.0,0.0,0.0
2.625,0.0,0.0,0.005,2.0,0.134,0.0,-0.0,-1.598,0.126,-0.003,0.071,-0.017,0.0,0.0,0.0,0.0
2.71,0.0,0.0,-0.007,2.0,0.134,0.0,-0.0,0.0,0.302,0.086,0.156,-0.848,0.0,0.0,0.0,0.0
2.805,0.0,0.0,-0.014,2.0,0.134,0.0,-0.0,0.0,0.142,0.005,0.007,0.009,0.0,0.0,0.0,0.0
2.874,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.138,0.003,0.004,0.005,0.0,0.0,0.0,0.0
2.935,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.136,0.001,0.002,0.003,0.0,0.0,0.0,0.0
3.031,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.137,0.001,0.001,0.001,0.0,0.0,0.0,0.0
3.087,0.0,0.0,-0.001,2.0,0.136,0.0,-0.0,0.0,0.136,0.0,0.001,0.001,0.0,0.0,0.0,0.0
3.179,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.284,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.352,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.439,0.0,0.0,-0.001,2.0,0.135,0.0,0.083,1.659,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.542,0.0,0.0,-0.001,2.0,0.136,0.0,-0.0,-1.659,-0.044,-0.09,-0.083,0.87,0.0,0.0,0.0,0.0
3.612,0.0,0.0,0.006,2.0,0.138,0.0,-0.0,0.0,0.304,0.086,0.156,-0.887,0.0,0.0,0.0,0.0
3.703,0.0,0.0,-0.014,2.0,0.136,0.0,0.08,1.604,0.143,0.003,0.004,0.005,0.0,0.0,0.0,0.0
3.839,0.0,0.0,-0.002,2.0,0.137,0.0,0.08,-0.006,-0.034,-0.085,-0.077,0.844,0.0,0.0,0.0,0.0
3.916,0.0,0.0,0.005,2.0,0.137,0.0,0.08,0.0,0.13,-0.002,0.072,-0.018,0.0,0.0,0.0,0.0
4.075,0.0,0.0,-0.007,2.0,0.137,0.0,-0.0,-1.598,0.133,0.0,0.076,-0.01,0.0,0.0,0.0,0.0
4.119,0.0,0.0,-0.007,2.0,0.137,0.0,-0.0,0.0,0.307,0.088,0.158,-0.845,0.0,0.0,0.0,0.0
4.175,0.0,0.0,-0.014,2.0,0.137,0.0,-0.0,0.0,0.146,0.006,0.009,0.011,0.0,0.0,0.0,0.0
4.279,0.0,0.0,-0.002,2.0,0.137,0.0,-0.0,0.0,0.142,0.003,0.005,0.006,0.0,0.0,0.0,0.0
4.384,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.14,0.002,0.002,0.003,0.0,0.0,0.0,0.0
4.468,0.0,0.0,-0.002,2.0,0.132,0.0,-0.0,0.0,0.138,0.001,0.002,0.002,0.0,0.0,0.0,0.0
4.566,0.0,0.0,-0.002,2.0,0.134,0.0,-0.08,-1.604,0.134,0.001,0.001,0.002,0.0,0.0,0.0,0.0
4.649,0.0,0.0,-0.001,2.0,0.135,0.0,0.08,3.208,0.308,0.087,0.081,-0.84,0.0,0.0,0.0,0.0
