time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.563,0.0,0.0,-0.0,2.0,0.022,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,0.0,0.0,-0.0,2.0,0.022,0.0,-0.0,0.0,0.018,-0.003,-0.004,-0.005,0.0,0.0,0.0,0.0
0.732,0.0,0.0,0.0,2.0,0.016,0.0,-0.0,0.0,0.02,-0.001,-0.002,-0.003,0.0,0.0,0.0,0.0
0.8,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.016,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
0.865,0.0,0.0,-0.0,2.0,0.021,0.0,-0.0,0.0,0.018,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
0.95,0.0,0.0,-0.0,2.0,0.021,0.0,-0.0,0.0,0.021,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
1.031,0.0,0.0,-0.0,2.0,0.018,0.0,-0.0,0.0,0.021,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.133,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.223,0.0,0.0,-0.0,2.0,0.015,0.0,-0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.347,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.016,0.0,0.001,0.001,0.0,0.0,0.0,0.0
1.397,0.0,0.0,-0.0,2.0,0.015,0.0,-0.0,0.0,0.019,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.442,0.0,0.0,-0.0,2.0,0.015,0.0,-0.0,0.0,0.016,0.0,0.0,0.001,0.0,0.0,0.0,0.0
1.492,0.0,0.0,-0.0,2.0,0.018,0.0,-0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.574,0.0,0.0,-0.0,2.0,0.02,0.0,-0.0,0.0,0.018,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.689,0.0,0.0,-0.0,2.0,0.02,0.0,-0.0,0.0,0.019,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.759,0.0,0.0,-0.0,2.0,0.02,0.0,-0.0,0.0,0.019,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
