time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.401,0.0,0.0,-0.0,2.0,0.634,0.0,-0.191,-3.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.479,0.0,0.0,-0.0,2.0,0.637,0.0,-0.215,-0.485,1.089,0.236,0.235,-1.942,0.0,0.0,0.0,0.0
0.558,0.0,0.0,-0.027,2.0,0.633,0.0,-0.195,0.387,0.731,0.048,-0.124,-0.189,0.0,0.0,0.0,0.0
0.604,0.0,0.0,0.003,2.0,0.633,0.0,-0.195,0.0,0.614,-0.013,-0.211,0.246,0.0,0.0,0.0,0.0
0.651,0.0,0.0,0.01,2.0,0.64,0.0,-0.197,-0.031,0.642,-0.001,-0.186,0.025,0.0,0.0,0.0,0.0
0.685,0.0,0.0,0.008,2.0,0.64,0.0,-0.197,0.0,0.646,-0.003,-0.191,0.001,0.0,0.0,0.0,0.0
0.795,0.0,0.0,0.009,2.0,0.636,0.0,-0.221,-0.479,0.641,-0.007,-0.196,0.014,0.0,0.0,0.0,0.0
0.887,0.0,0.0,0.009,2.0,0.633,0.0,-0.21,0.223,0.687,0.019,-0.173,-0.238,0.0,0.0,0.0,0.0
0.941,0.0,0.0,0.007,2.0,0.633,0.0,-0.21,0.0,0.611,-0.019,-0.23,0.135,0.0,0.0,0.0,0.0
1.035,0.0,0.0,0.012,2.0,0.634,0.0,-0.186,0.483,0.631,-0.009,-0.211,0.012,0.0,0.0,0.0,0.0
1.098,0.0,0.0,0.01,2.0,0.628,0.0,-0.2,-0.292,0.58,-0.035,-0.236,0.264,0.0,0.0,0.0,0.0
1.158,0.0,0.0,0.013,2.0,0.63,0.0,-0.215,-0.288,0.656,0.006,-0.175,-0.146,0.0,0.0,0.0,0.0
1.232,0.0,0.0,0.008,2.0,0.63,0.0,-0.215,0.0,0.659,0.007,-0.187,-0.139,0.0,0.0,0.0,0.0
1.316,0.0,0.0,0.009,2.0,0.632,0.0,-0.229,-0.28,0.63,-0.008,-0.215,0.014,0.0,0.0,0.0,0.0
1.415,0.0,0.0,0.011,2.0,0.639,0.0,-0.2,0.568,0.66,0.006,-0.202,-0.135,0.0,0.0,0.0,0.0
1.528,0.0,0.0,0.01,2.0,0.637,0.0,-0.245,-0.9,0.577,-0.04,-0.258,0.311,0.0,0.0,0.0,0.0
1.604,0.0,0.0,0.014,2.0,0.64,0.0,-0.212,0.674,0.729,0.038,-0.16,-0.464,0.0,0.0,0.0,0.0
1.688,0.0,0.0,0.006,2.0,0.636,0.0,-0.197,0.289,0.568,-0.045,-0.278,0.371,0.0,0.0,0.0,0.0
1.727,0.0,0.0,0.016,2.0,0.636,0.0,-0.197,0.0,0.601,-0.026,-0.23,0.161,0.0,0.0,0.0,0.0
1.808,0.0,0.0,0.012,2.0,0.631,0.0,-0.186,0.229,0.631,-0.011,-0.202,0.007,0.0,0.0,0.0,0.0
