time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.447,0.0,0.0,-0.0,0.5,-0.278,0.004,0.041,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.494,0.0,0.0,-0.0,0.5,-0.283,-0.001,-0.007,-0.969,-0.128,0.0,0.001,-0.0,0.0,0.0,0.1,0.0
0.522,0.0,0.0,0.006,0.5,-0.283,-0.001,-0.007,0.0,-0.2,-0.003,0.0,-0.007,0.0,0.0,0.1,0.0
0.544,0.0,0.0,0.011,0.5,-0.283,-0.001,-0.007,0.0,-0.238,-0.004,-0.001,-0.014,0.0,0.0,0.1,0.0
0.584,0.0,0.0,0.015,0.5,-0.283,-0.001,-0.007,0.0,-0.259,-0.005,-0.003,-0.017,0.0,0.0,0.1,0.0
0.63,0.0,0.0,0.018,0.5,-0.277,0.003,0.028,0.693,-0.271,-0.004,-0.005,-0.017,0.0,0.0,0.1,0.0
0.685,0.0,0.0,0.019,0.5,-0.277,0.003,0.028,0.0,-0.274,-0.002,-0.005,-0.009,0.0,0.0,0.1,0.0
0.732,0.0,0.0,0.018,0.5,-0.273,-0.003,-0.027,-1.094,-0.275,-0.0,-0.004,-0.001,0.0,0.0,0.1,0.0
0.812,0.0,0.0,0.016,0.5,-0.273,-0.003,-0.027,0.0,-0.274,-0.002,-0.006,-0.005,0.0,0.0,0.1,0.0
0.842,0.0,0.0,0.017,0.5,-0.275,0.0,-0.0,0.54,-0.274,-0.002,-0.008,-0.008,0.0,0.0,0.1,0.0
0.884,0.0,0.0,0.019,0.5,-0.275,0.0,-0.0,0.0,-0.275,-0.002,-0.008,-0.004,0.0,0.0,0.1,0.0
0.937,0.0,0.0,0.019,0.5,-0.278,0.0,-0.0,0.0,-0.275,-0.001,-0.007,-0.001,0.0,0.0,0.1,0.0
0.985,0.0,0.0,0.018,0.5,-0.278,0.0,-0.0,0.0,-0.276,-0.001,-0.006,0.001,0.0,0.0,0.1,0.0
1.032,0.0,0.0,0.017,0.5,-0.272,-0.001,-0.014,-0.271,-0.277,-0.0,-0.006,0.002,0.0,0.0,0.1,0.0
1.095,0.0,0.0,0.016,0.5,-0.275,-0.004,-0.044,-0.616,-0.275,-0.001,-0.006,0.0,0.0,0.0,0.1,0.0
1.132,0.0,0.0,0.017,0.5,-0.275,-0.004,-0.044,0.0,-0.275,-0.003,-0.012,-0.009,0.0,0.0,0.1,0.0
1.187,0.0,0.0,0.022,0.5,-0.275,-0.004,-0.044,0.0,-0.275,-0.005,-0.018,-0.014,0.0,0.0,0.1,0.0
1.232,0.0,0.0,0.025,0.5,-0.276,0.002,0.021,1.305,-0.276,-0.005,-0.023,-0.016,0.0,0.0,0.1,0.0
1.294,0.0,0.0,0.028,0.5,-0.276,0.002,0.021,0.0,-0.276,-0.002,-0.017,-0.002,0.0,0.0,0.1,0.0
1.345,0.0,0.0,0.023,0.5,-0.281,0.001,0.014,-0.139,-0.276,0.001,-0.012,0.008,0.0,0.0,0.1,0.0
