time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.467,0.0,0.0,0.0,0.0,1.0,0.03,0.013,0.131,2.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.553,0.0,0.0,0.0,0.0,1.0,0.033,0.009,0.091,-0.796,0.0,0.015,0.001,0.019,-0.002,0.0,0.0,0.1,0.0
0.616,0.0,0.0,-0.022,0.0,1.0,0.033,0.009,0.091,0.0,0.0,0.023,0.002,0.027,-0.004,0.0,0.0,0.1,0.0
0.682,0.0,0.0,-0.034,0.0,1.0,0.031,0.009,0.092,0.004,0.0,0.028,0.003,0.034,-0.004,0.0,0.0,0.1,0.0
0.761,0.0,0.0,-0.042,0.0,1.0,0.028,0.017,0.176,1.681,0.0,0.03,0.004,0.039,-0.003,0.0,0.0,0.1,0.0
0.81,0.0,0.0,-0.047,0.0,1.0,0.028,0.017,0.176,0.0,0.0,0.03,0.007,0.052,0.005,0.0,0.0,0.1,0.0
0.858,0.0,0.0,-0.058,0.0,1.0,0.032,-0.009,-0.087,-5.256,0.0,0.03,0.01,0.065,0.014,0.0,0.0,0.1,0.0
0.942,0.0,0.0,-0.069,0.0,1.0,0.025,0.009,0.089,3.528,0.0,0.031,0.001,0.05,-0.016,0.0,0.0,0.1,0.0
0.99,0.0,0.0,-0.051,0.0,1.0,0.025,0.009,0.089,0.0,0.0,0.028,0.004,0.053,-0.01,0.0,0.0,0.1,0.0
1.084,0.0,0.0,-0.053,0.0,1.0,0.013,-0.004,-0.042,-2.628,0.0,0.027,0.005,0.056,-0.004,0.0,0.0,0.1,0.0
1.131,0.0,0.0,-0.056,0.0,1.0,0.013,-0.004,-0.042,0.0,0.0,0.02,-0.002,0.043,-0.03,0.0,0.0,0.1,0.0
1.239,0.0,0.0,-0.035,0.0,1.0,-0.009,0.009,0.088,2.608,0.0,0.016,-0.006,0.029,-0.045,0.0,0.0,0.1,0.0
1.299,0.0,0.0,-0.019,0.0,1.0,-0.009,0.009,0.088,0.0,0.0,0.005,-0.001,0.033,-0.024,0.0,0.0,0.1,0.0
1.327,0.0,0.0,-0.019,0.0,1.0,-0.009,0.009,0.088,0.0,0.0,-0.002,0.003,0.038,-0.008,0.0,0.0,0.1,0.0
